user_id,actual,recommendations
0,[95],"[9, 38, 32, 160, 0, 61, 179, 180, 95, 667]"
1,"[8, 25, 271]","[8, 25, 271, 0, 948, 412, 947, 1146, 826, 775]"
2,"[15, 136, 195]","[9, 195, 24, 136, 79, 282, 281, 15, 283, 372]"
3,"[21, 109, 313]","[109, 0, 313, 51, 21, 53, 356, 142, 445, 978]"
4,[0],"[11, 132, 118, 61, 97, 999999, 388, 121, 147, 193]"
5,[0],"[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
6,[0],"[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
7,[0],"[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
8,"[0, 188, 352]","[188, 538, 612, 157, 227, 518, 126, 566, 73, 533]"
9,"[38, 60]","[38, 60, 86, 64, 9, 0, 146, 145, 833, 402]"
10,"[6, 18, 32, 33, 49, 117, 118, 229, 288, 367]","[118, 32, 49, 6, 229, 288, 33, 18, 117, 367]"
11,"[0, 8, 11, 65, 66, 876]","[11, 8, 66, 0, 999999, 12, 65, 48, 142, 783]"
12,"[0, 65, 182, 205, 360]","[0, 65, 205, 360, 182, 211, 572, 103, 252, 334]"
13,[0],"[18, 20, 19, 0, 29, 61, 337, 166, 445, 172]"
14,"[0, 9, 144, 181]","[9, 144, 181, 0, 445, 142, 759, 48, 231, 647]"
15,[0],"[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
16,"[0, 131, 532, 577]","[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
17,[482],"[0, 244, 482, 192, 328, 273, 475, 104, 56, 80]"
18,"[0, 9, 32]","[9, 32, 0, 142, 445, 313, 542, 913, 180, 482]"
19,"[0, 296]","[0, 296, 30, 445, 878, 297, 142, 334, 913, 176]"
20,[409],"[18, 16, 409, 185, 61, 461, 0, 187, 313, 445]"
21,"[0, 55, 166, 204, 411]","[55, 0, 411, 166, 204, 621, 908, 296, 633, 530]"
22,[0],"[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
23,"[9, 32, 45, 53, 241]","[32, 53, 9, 45, 0, 241, 494, 244, 297, 871]"
24,"[0, 10, 133, 197, 228]","[10, 133, 0, 228, 419, 466, 886, 6, 372, 142]"
25,"[14, 50, 61]","[14, 50, 61, 0, 445, 30, 195, 416, 875, 62]"
26,"[0, 9, 32, 142, 442]","[0, 9, 442, 32, 142, 145, 146, 96, 53, 147]"
27,[0],"[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
28,[0],"[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
29,"[0, 53, 142]","[0, 53, 142, 442, 146, 145, 96, 147, 542, 420]"
30,"[9, 17, 22, 32, 392]","[9, 17, 50, 0, 22, 32, 253, 388, 392, 1148]"
31,"[0, 45, 146, 420, 696, 820, 860]","[696, 999999, 45, 0, 104, 146, 420, 820, 478, 145]"
32,"[0, 11, 15, 50, 67, 79, 288, 1251]","[50, 999999, 0, 15, 79, 11, 67, 288, 192, 779]"
33,"[0, 62, 285, 479, 481, 762, 908, 1223]","[62, 0, 285, 762, 908, 999999, 1223, 421, 747, 701]"
34,[0],"[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
35,"[19, 918]","[999999, 66, 19, 533, 0, 14, 445, 8, 297, 612]"
36,"[0, 235, 689, 765, 1114]","[999999, 0, 235, 1114, 921, 199, 410, 127, 697, 470]"
37,"[0, 9, 14, 31, 32, 37, 39, 67, 195, 299, 779]","[67, 9, 195, 31, 32, 0, 779, 39, 299, 14]"
38,"[0, 31, 672, 1040, 1079]","[0, 31, 51, 9, 1079, 999999, 675, 672, 412, 855]"
39,"[0, 61, 75, 296, 334, 347, 356, 389, 445, 524, 537, 550]","[999999, 75, 61, 0, 296, 389, 334, 445, 356, 533]"
40,[0],"[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
41,"[0, 14, 423]","[14, 0, 423, 420, 445, 352, 558, 80, 461, 334]"
42,"[0, 49, 62, 100, 159, 256, 745]","[62, 49, 25, 999999, 175, 100, 0, 256, 159, 745]"
43,"[0, 61]","[0, 61, 142, 445, 313, 180, 542, 913, 667, 388]"
44,"[0, 16, 31, 928]","[31, 999999, 16, 0, 142, 445, 913, 542, 313, 180]"
45,"[0, 30, 921]","[0, 30, 921, 1114, 907, 142, 804, 410, 41, 29]"
46,"[0, 9, 289]","[9, 289, 0, 142, 313, 445, 542, 779, 159, 360]"
47,"[53, 359, 542]","[0, 53, 62, 359, 542, 358, 142, 254, 1058, 95]"
48,[0],"[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
49,"[0, 9, 50, 80, 664]","[50, 9, 999999, 80, 0, 142, 482, 48, 423, 884]"
50,"[0, 31, 32, 77, 221, 260, 389, 556, 913, 967]","[0, 260, 77, 31, 221, 32, 389, 999999, 556, 913]"
51,"[243, 296]","[243, 296, 9, 32, 26, 0, 161, 23, 406, 878]"
52,[32],"[32, 0, 142, 445, 313, 388, 542, 913, 180, 482]"
53,"[144, 197, 204, 395]","[144, 204, 395, 197, 231, 484, 33, 931, 478, 745]"
54,[0],"[0, 142, 445, 313, 542, 913, 180, 482, 556, 388]"
55,[0],"[297, 0, 214, 533, 149, 978, 53, 123, 528, 296]"
56,"[0, 9, 11, 48, 58, 203, 444]","[9, 58, 0, 48, 203, 11, 444, 1377, 347, 825]"
57,"[0, 9, 11, 18, 32, 38, 75]","[18, 32, 38, 11, 75, 9, 0, 142, 542, 445]"
58,"[0, 1376]","[999999, 0, 142, 445, 313, 542, 913, 180, 482, 556]"
59,"[0, 9, 11, 38, 44, 217, 218, 305, 453, 837, 1117]","[999999, 0, 9, 38, 44, 453, 543, 313, 305, 978]"
60,"[0, 30, 31, 51, 260, 470, 755, 907, 913, 920, 931, 973]","[0, 999999, 30, 31, 51, 470, 260, 755, 931, 907]"
61,[108],"[169, 20, 0, 296, 540, 406, 445, 475, 800, 241]"
62,"[0, 10, 16, 64, 145, 213]","[16, 10, 0, 64, 213, 145, 146, 420, 142, 155]"
